Date,Close,Volume,SMA_20,SMA_50,EMA_20,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower,BB_width,Volatility_20,Return_1d,Return_3d,Return_5d,sentiment_mean,sentiment_pos_ratio,sentiment_neg_ratio,sentiment_lag1,sentiment_lag3,sentiment_lag5,news_count_log
2026-04-10,-0.05009442963907502,-0.17317926087492638,0.07913143946900139,0.11918645898890556,0.06697680176323054,-2.0122139365854808,-1.2067771997485899,-0.9931382546658148,-0.8961172026027561,0.09720646190974175,0.058702512044787006,0.07864838605257031,-0.1254277778888058,-1.2026104199087695,-1.9496538965910306,-1.8691071409946869,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.4637447441665044,-0.3619774318509763,-0.48080181945844397,-0.4920576574521391,-0.47744828771850367,0.5356871054332281,0.17491192550199333,0.08977866840180698,0.2940355831790371,-0.49548043849642254,-0.4624753799344432,-0.36673105288184765,-0.5507112008308781,-0.1003705925706285,-0.1888162638596482,0.12181898537242504,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.3109889990948621,-0.370437021888715,-0.32744623605810097,-0.33493079477679044,-0.3217754976122473,0.41771616365541164,0.2062728727581118,0.15803454564569078,0.1886923817102955,-0.34952751811526744,-0.3015273918482834,-0.5858996741441357,-0.7653045194668606,-0.6202046498033957,0.3251221149788386,0.09990208674011344,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.5360500659061622,0.3826964735606882,-0.4037857946560807,-0.37950683331327045,-0.4184424964345113,-2.469502656407855,-1.1291840197225826,-0.8559597887720116,-1.0606932255015562,-0.36219296307813936,-0.4483531860126268,1.2011455737372392,0.42035826571789764,-2.6011334284000447,-3.490122350202595,-2.940065951907257,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,4.891814034920495,-0.4118990966931573,4.726816168976824,5.100140775272023,4.807985525820276,0.13545904645226153,-1.2753809969661036,-3.0662439502312826,5.164187211502051,4.642191811572146,4.801214486327672,-0.7191221327992928,-0.5286688560193845,-0.11467724985177528,0.7724856432518521,0.436178966304092,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,4.9122582386948155,-0.3891475571092464,4.931193540461061,4.979349124691188,4.971217872387288,-0.21661543045599368,1.2959954762477313,0.8853082666901254,1.511639376870737,4.818243928878258,5.036237126560349,-0.7963350712387172,-0.9546207400585254,-1.136450189118018,-0.34966121411737283,-0.3325938215917489,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.8590658872963864,-0.15889727721934932,0.7627916809569072,0.8352818642663488,0.7827055319447427,0.6964240815110357,0.09801399315240492,-0.6501106568216501,2.287316899479748,0.7958152029913215,0.7228906536531245,-0.001461219283205668,-0.17983071082554464,-0.1694149848217528,0.6928776293763623,1.029775581807167,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.9388220590976235,-0.15640996615126956,-0.9399096171836268,-0.9406712280001565,-0.9407423631930422,-0.16202122563666668,-0.1502958641271432,-0.16657176640150773,0.01834790142640477,-0.9591044745465424,-0.9146475427603435,-0.47790569863543525,0.5647719431507615,0.384959706304097,0.924686687188542,-0.05356289206685137,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.2674559262997207,1.175877790851104,-0.14520973476634108,-0.15775976234412556,-0.16421598906809448,-1.519796954301809,-0.7338403177627082,-0.3656449271766126,-1.2670171455624566,-0.11823828511139722,-0.17459622157158122,0.4074756266095506,0.7380503831091663,-0.66647794726109,-2.942965735055818,-2.1907116247367324,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.182048824426461,-0.3990391689648,0.13960876422898552,0.23284433362189158,0.15403487426127738,0.01830972332387547,-0.5830534777595816,-1.0441393611160403,1.2771128052237486,0.1142335985243873,0.16724355890240428,-0.6088621324825166,0.09809956939307116,1.0297835054046087,1.0749827240194747,0.5564613031088355,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.50428092270246,12.867703018360508
2026-04-10,-0.2765765588421907,-0.23088542249290114,-0.2891322549817469,-0.2751592423222859,-0.28409297982251897,0.1522156993697177,0.003696204001002905,-0.09794052916818899,0.30876173389432693,-0.3186617140901071,-0.25509087682037745,-0.7599952277679441,-0.6343612319306133,-0.6547775827571082,0.6217592149361736,0.0360384893402077,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.37039913071612646,-0.29822467145559445,-0.3208862024740929,-0.2978855682488282,-0.3225489433546168,-1.1132324595604157,-0.6430803547739348,-0.6457033009475686,-0.12458437576356383,-0.324678997974113,-0.31533116037640907,-0.12979809611402926,0.35375327392227235,-0.515178091508107,-1.1154695896876317,-1.0509085514476653,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-20.53691549863087,-0.03505644251237049
2026-04-10,1.3475374342565396,-0.3334745603773576,1.1079316141362834,1.0928948463763721,1.1346983138058837,1.075940476696314,1.4789446755025903,0.5938560154665207,2.9869697935130817,1.1954729405324849,1.005969179155141,0.36614288622608965,0.6448265578599283,0.10614598806602767,2.4388758410665132,2.1618678902510737,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.2620911964806839,-0.37217734291269966,-0.2618924554940171,-0.25676376070933865,-0.26201341175915616,-0.17483079403618018,-0.2158580172155052,-0.26669781551848354,0.10957858275473904,-0.28753539055471145,-0.2322863615479615,-0.6620776428495141,-0.09261570520404865,-0.08904862795164913,0.5625985787132264,0.4087250178947351,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,12.867703018360508
2026-04-10,1.1802768156610717,-0.010977040226886857,0.8959547622003897,0.9417490153760915,0.9383530900025784,1.4641020526451578,0.9258271007753714,-0.2747049636772154,3.8288971107074383,0.980590283462068,0.7981070945110795,0.43676078965356463,0.3758950364492598,1.5489711955261571,2.144632186477044,2.695543149854733,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.7797188253527345,-0.35003692597706515,0.7849882614133187,0.8650522349502999,0.7976223059390872,-0.5094674737735342,-0.5664879825048144,-0.8519015774645059,0.7481694573259017,0.7142219094016422,0.8604071323030098,-1.0190993602660336,-0.8112386624198771,-0.46780696532221383,0.05332483050944895,0.09806086979439513,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.022554284684894278,-0.3630412359143595,-0.05096430686261796,-0.014483891105341713,-0.031767439003932384,1.1223205166097998,0.2517009286741516,-0.16260887045899552,1.3073977619464212,-0.04631450208346656,-0.055922373337773224,-0.08443901019536405,-0.6230577424786,-0.13539062293571805,1.0092293827307306,1.0107063008910355,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.8449094832099296,-0.3436013973676572,-0.7987556495199661,-0.7774147465551567,-0.8091602546312627,-1.7209360481212796,-0.6592382316709889,-0.5361730448130613,-0.50879971376914,-0.7750283583331591,-0.8218105701702297,2.7602263917873637,1.183395842959733,-0.11782143268040202,-0.5879076118482198,-1.7237125878930668,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,1.1750987512256552,-0.036260723697145156,1.2258513454863298,1.3491949862034032,1.2317089793806142,-1.1757941110395216,-1.5870751146393423,-1.9705707763584877,0.8350637448757592,1.2257043530116858,1.2209051824629822,-0.36763889094172714,-0.7928655877100845,-0.23611619157930389,-0.13897326534728255,-0.18979194302245303,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,-0.7214628278914468,-0.07576565091010919,-0.743110784701197,-0.7305306100511079,-0.7374187509012771,1.1633984335989025,-0.03624637261821138,-0.17076636205311266,0.40017936340453353,-0.75649696988606,-0.7251281466813055,-0.14930598359805392,-0.8040314177454317,-0.1457554016919428,0.818178358188629,0.8979406401711549,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.5204436202827984,0.007276323452005784,0.4864388313339581,0.5474906789548782,0.5037467671863193,0.22369843335004616,-0.1588480633634613,-0.446606783032282,0.8392869657198048,0.4331245169372878,0.5436957786798862,-0.9140271611858108,-0.8152841624591739,-0.037977929430710725,0.4763662291745717,0.1898130873550111,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,0.8081115010010436,-0.33799496788447253,0.7117465946147236,0.7666225437002931,0.7376664967881851,1.1075259775600006,0.3695934362973623,-0.1979558309695052,1.79607124500573,0.6989705292802032,0.722986627596452,-0.45133347476665187,-0.7615752475220007,-0.08681062997856745,0.7589340284098609,0.7933463021371457,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-10,1.049227595619206,0.28167454041935747,1.193109667438162,1.3585135533368486,1.1784774364457382,-1.2778167251100334,-2.671207560258948,-2.53238049576317,-0.9712129040450372,1.257982267671703,1.1159993955484515,0.15190533817105475,-0.004774299928247298,0.2891704715386819,0.06613170794476694,-0.5784766692796057,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.37678851685749604,-0.40094619962568956,0.4749864761130735,0.7447460245264975,0.4843772021734507,-1.234008379932027,-2.903437432814256,-3.3676309399731776,0.8083203357836244,0.5371680905510795,0.4038618247896661,0.43991116082550236,0.603438792472518,1.4885467595530213,-1.1760287846674047,-1.2182261827282104,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.2896655056574762,-0.2224435876201374,-0.28963744333919933,-0.2742627643467457,-0.2842662268501217,-0.23939662217428884,-0.01797295670954031,-0.0825698156481355,0.19205027534893265,-0.31969738228696315,-0.255004075682334,-0.7728149048739918,-0.6108089112730829,-0.6235992706663156,-0.47901535234272197,-0.35195226156159576,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.23061811487566813,-0.21802463233170388,-0.09498646349145845,-0.020002040705264252,-0.11828457530143281,-1.4965370908059998,-2.0511684885697665,-1.7150106870992758,-1.4414196602699751,0.004830290566750243,-0.20558492169839962,1.7344831620826722,1.4840532261633745,3.6298668196030013,-2.1252697672266723,-1.6377335258864587,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.41588011795973834,-0.06457485927291459,-0.4557547625316549,-0.4867402884496582,-0.4497959508303849,1.6220187574066585,0.38619257197433093,0.2864755978017587,0.38177308282296496,-0.46250181897994447,-0.44635247536276795,-0.1295357498974817,-0.6061056644866127,0.012567906568321968,0.6804446033888139,0.5722739411689771,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.16345109438713346,-0.3988912685774523,0.14089254111059382,0.22997400197589757,0.15560262566298222,-0.19343409211502807,-0.49972853727060484,-0.9424326234419523,1.238581107332248,0.11686908550841059,0.1670189081133301,-0.5883571551736563,0.11131333117068483,-0.5552726409323004,-0.10614239901969431,0.29138539420538245,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,47.869197753034165,26.28761710490482,20.50428092270246,-0.03505644251237049
2026-04-13,0.8244649356362975,-0.3119504543764493,0.6553141292589922,0.6707297741961674,0.6907067624703427,1.2366197962617005,0.8731927410476287,-0.028691630714159873,2.9130276142798404,0.7288363632055775,0.5708272739886037,0.4564397909840328,0.07141645303848575,0.926809473127185,0.3862337295901178,1.6411073160611753,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.8307217659632616,-0.30721394584057915,0.7212044628206074,0.7676863484029722,0.7476615379880369,1.329997605786106,0.5424677445312566,-0.04287105054180131,1.885608440823054,0.7181098862266275,0.7216394371061381,-0.3539283642941921,-0.7565995155949915,0.3791523928383307,0.29982936939817373,0.8628063259437019,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.0699116094770482,0.31290614939860356,1.181477689057608,1.3507323584182498,1.1694359573107993,-1.106597670067958,-2.579832771104557,-2.577339034808555,-0.5392368495665741,1.2445304839692775,1.1064394916185578,0.14087457091732197,0.010122315288738935,0.2996295826966992,0.46028442756112237,-0.100823706693072,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.8833117058027443,-0.16281526854304842,0.768496234558933,0.8332561103871876,0.7934560924453647,0.8877001063924865,0.321566797255845,-0.45177969756587977,2.409821362978107,0.8110014808079465,0.7180279276477607,0.0901352758650494,-0.17606218712678115,0.39720968425772835,0.18270979945429888,1.0064478157490313,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.39914155777014926,0.1561442372414806,0.25103039932502363,0.26097018691044727,0.2751638559946344,1.5660251744043387,0.7588925572288441,0.05821956931172436,2.279720371444948,0.2888128349242015,0.2079706809501661,0.2705662290399172,-0.16692453333966997,0.17755004969390467,1.5895975486185092,1.8696353327242563,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.0033659795752759066,-0.25146339860014494,0.07329348824863058,0.11426070387681944,0.06083304167850893,-1.2016324659134656,-1.2244291920766057,-1.0564289267092097,-0.7614516502412916,0.09500544868293401,0.04884468696418634,0.14006881730332943,0.04013349354423052,1.5747686465778663,-0.4096625510504713,-1.0585334942741411,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,2.0007518411890297,-0.3756630911106579,1.9558539289237267,2.080888002299618,1.977911372198764,0.023397030515795003,-0.5851718222656737,-1.0748452191880966,1.3633078417494322,1.8559967856563164,2.0587407974780283,-0.9953223440907235,-0.625161568728796,0.6361105114723602,0.02641681804706426,0.15993375447691974,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.704976403832802,-0.3979365417342085,1.759589714101963,1.8883542104499547,1.7587687107944134,-0.827292052029305,-1.811468758602222,-2.040960578056202,0.3221249966055072,1.7240526210276785,1.7917719497352849,-0.6209460563237097,-0.7154359398324996,0.5892536859182479,-0.20507462915686636,0.1327476446904578,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,4.80738113687827,-0.3902088286317504,4.922932980811644,4.982895571248499,4.959498348754456,-0.7290460881387252,0.8306605919235771,0.8852986685854787,0.005616275422748462,4.810486182513457,5.027451879662844,-0.7952256130550401,-0.9165431531988414,-0.6334995858275104,-1.0056606206434995,-0.6510595644627679,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.7485236502720651,-0.21328967069918162,-0.7617933263694122,-0.7641779852804451,-0.7606452378292939,0.48001499950845905,-0.11244927874956764,-0.1775716374941533,0.17417204816538712,-0.7856176306656901,-0.7321258202369286,-0.8085101076202027,-0.2162120646678384,1.6602964976616874,0.6465580628090343,0.6010664877169121,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.5114588864389746,0.08563896994448084,1.3524889022307696,1.4085682248499278,1.3436495246119704,0.4710697915014071,0.17374180606899048,-0.9793168150587852,3.5300357077932096,1.6534344618016363,1.0122055427537775,1.859803040408882,1.5145371527585958,0.4433719165151443,0.8928938143768259,1.8976525406245068,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,5.036069933121488,-0.4083629851552275,4.756502127617232,5.088391410270924,4.833750048750495,0.6117156409868447,-0.5389096259179336,-2.5684854362850893,6.03936269290805,4.685919015828308,4.815163102247261,-0.6751541346855402,-0.491958871762183,0.7870654198193938,0.3692219447924164,0.9433998863500972,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.9360204779699043,-0.1142260624386027,-0.9395976713993108,-0.940582667471772,-0.9403823852065647,0.15607296949236363,-0.1391935893971563,-0.16336772135117159,0.044570775327463674,-0.9587175372003572,-0.9144202864625472,-0.46361692460796616,0.5548915982368963,0.9934797162170057,0.9212270306073013,0.5283812145018296,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,2.7481730497322983,-0.29050314596652776,2.518660131592563,2.792095793732919,2.5843014083947735,0.4697216789640489,-0.8189404537015235,-2.6982777472413404,5.526368075345735,2.6648281758569796,2.345625647417075,0.3068616347005734,0.45509235737729453,0.2140729167243806,0.6445492136612794,1.5627386801004892,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.6545509867977746,-0.3430344367565508,-0.6424273191365472,-0.6191225073313772,-0.642218079590805,-1.0258509331100987,-0.3609373139417489,-0.4237514458720652,0.11596609614809296,-0.6594242608552204,-0.6208492573575102,-0.40908254326433324,-0.3060094279012616,-0.512123539834988,-0.8635767825866683,-0.10527260226621916,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-26.314563252494512,-20.53691549863087,-0.03505644251237049
2026-04-13,-0.6035860535169252,-0.13112024565113153,-0.6060406430832982,-0.5734992773183202,-0.6029786154889571,-0.4247392486268198,-0.5285601210893863,-0.6993455470160453,0.40861681055873483,-0.614692424673688,-0.5938939124722326,-0.07134718915418302,0.5748461766808621,1.1755386371104772,-0.10782722030956005,0.33192881877683794,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.2553953447920883,0.06825317263435557,1.2225051940421483,1.3433672274415271,1.2353912781933938,-0.11069377351553006,-1.3267870790688416,-1.860238748124644,1.3431334375333006,1.2154699250741063,1.2252326144401375,-0.42150588069372025,-0.6336614838492161,1.194395443898548,0.4623657092410729,0.3891164150702903,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.8438067331915721,-0.3544065720101093,-0.8025649874630563,-0.7782493992062318,-0.8124858444905555,-1.668330576277709,-0.6727669765331986,-0.5730208504951307,-0.4409217763642078,-0.7774956359870507,-0.8270963761562676,2.9184761293466344,1.0994642822752914,0.16395157858285966,-0.7814973875874004,-1.1182702714956916,44.550641571396035,52.56613368376092,-0.02125203045278788,-0.007780768915758062,26.28761710490482,20.504280922702463,12.867703018360508
2026-04-13,0.043308229722461275,-0.3350758928200074,-0.04312580389677654,-0.014516187814215943,-0.024029530300515387,1.3954031948635075,0.38640964513313647,-0.04792773519078235,1.3958515774715397,-0.03241601128456965,-0.054855137239351086,0.020633996400294036,-0.6092953894362791,0.6296663155396517,0.5068515209662442,1.259980079004787,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.009542956689878333,-0.31867378914502037,0.05715609437260424,0.05299609784196564,0.035176972899339666,-0.5683854844560454,-1.0439842460553024,-1.024601599279521,-0.2738927383071795,0.15071399573075703,-0.04711679889185416,1.3178787072001286,1.0242018451782555,1.3092662274831677,-0.12688434068339913,-0.10624907938532338,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.6422717163230903,1.1136475940323225,-0.7367489261904147,-0.744906360269495,-0.7213307162511746,2.0217454972731614,0.6032624135066903,0.2336834210100677,1.2442991068074842,-0.691018883034573,-0.7845289572286922,3.3915562393037915,1.5144050217543723,1.4813670749011276,2.0103258833654194,4.26536962899813,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.8096402883234266,-0.3281720631785023,0.7856617617130418,0.8624209621409604,0.7998849246117802,-0.021229352424340656,-0.4632552691561359,-0.7808516496524318,0.866971491934546,0.7164199824958435,0.8593825285848141,-1.0040640993637693,-0.7771405078807156,0.522244541552412,-0.03678559715833709,0.22294060933138515,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.4473988875101603,-0.36186924444249713,-0.47876495307566996,-0.4915671580689276,-0.47433810171515184,0.974224203385175,0.2124166852562221,0.11681712871262463,0.33348204587526264,-0.4904306942502874,-0.4637972680592392,-0.2708252998045873,-0.49966971234257396,0.9382130169917148,0.21170121261683433,-0.013591082339620298,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.2290745772931002,-0.09095383244991967,0.9133942149376053,0.947766643057817,0.9674490945754387,1.6346975038040588,1.4914111876446499,0.09842544051043962,4.528670479870626,1.0422414810132057,0.7663112141016621,0.8305489582572569,0.2530704594523125,0.7097159605342691,1.5660806598517978,3.102392188838684,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.24176483127744458,0.4793056527163871,-0.15078276618229497,-0.16012420713619752,-0.17121098222077769,-1.136946664494242,-0.8264668087547211,-0.46942887990196025,-1.2522950396265975,-0.11648420690094477,-0.18829363362761461,0.5605783098787581,0.8126737913770693,1.1015666695359339,-1.2340812740437637,-1.6965091291671615,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.5174069932812753,-0.22249845477605093,-0.5544031063688023,-0.5300597347739984,-0.5441154656436087,1.0408892885645082,0.03446201847183395,-0.19103632808959586,0.6904525480689008,-0.5607008811538421,-0.5450892242656944,-0.03243273115741465,-0.7106078101113109,0.4543823365440435,0.3949684119925552,0.814026871385555,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.25145636952022093,-0.3031512574515093,-0.2630735873543078,-0.21473637762599115,-0.257519006132902,-0.1976607932228884,-0.5603962567070876,-0.7550003562768106,0.4742357897555706,-0.30048605194011835,-0.22037507126074002,-0.933371973842195,-0.8067901333583497,0.8031401506663525,0.5100903569407096,0.5886302953174497,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.25398449364302844,-0.376499459313675,-0.2606866650584878,-0.2569396686081845,-0.2608665964693283,-0.0004738753513493908,-0.177255140159347,-0.25159856715999757,0.18875968298990947,-0.28646803778828644,-0.23093165698509066,-0.6650319076582318,-0.09737521031393866,0.3199819873862315,-0.22543726200558595,0.34103938963557867,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,1.3251525463507463,-0.3492622422562202,1.124168651941842,1.0995364179266351,1.154311529705273,0.9238288632194486,1.7541917568143308,0.8494045626226492,3.103390130548487,1.2265711906618137,1.0056131444784289,0.4815018082669314,0.660074162334505,-0.35499262774142515,0.4452928090361267,1.7914337320225002,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,-0.34548294111215566,-0.27724748476932115,-0.32328278595167476,-0.3013636920142824,-0.32441428243484166,-0.6560757371889415,-0.6270750602759004,-0.6508851909351308,-0.057080182753627806,-0.32763150207522357,-0.31709958092992363,-0.1423746718887242,0.4287869329873075,1.239313079488721,-0.9025384831945511,-0.5778422045847811,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-20.53691549863087,12.867703018360508
2026-04-13,0.440509585485833,-0.10921625851833695,0.24684612654501523,0.23596821527380796,0.28116134537789644,1.452396059748612,1.4464537796986294,0.6416855293643756,2.7368707298772277,0.339869807570348,0.14237660694873278,1.0379881024998816,0.3679304289635313,0.21037246924446107,1.206833715984662,1.7727408794576027,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.09635503754859853,1.4084792680038793,0.034230266319501705,0.0695021660691749,0.04791795316027885,0.7379262826191936,0.02629878388780267,-0.35686492460821045,1.1665593304849686,0.027383521022237366,0.041701041109849096,-0.3100735128823143,-0.2514892216251012,0.08523917144249488,0.7153140432001354,0.9240286739736978,-0.007842157593373885,-0.026064369948478647,-0.02125203045278788,-0.007780768915758062,-0.013473073794845646,-0.01631728796420416,-0.03505644251237049
2026-04-13,0.06611105222616621,-0.3307775275456563,0.21243610695199955,0.14135524201116256,0.1732876596155184,-0.8389394030809287,-0.4996438039860147,0.3171816928309598,-2.578280175805313,0.2813752154074708,0.13489161462546526,0.7383596399731569,1.8487244742292555,3.412347834534886,-2.594249974457994,-2.093617002160019,-0.007842157593373885,13.12198514347887,16.602838305173883,-28.733967882085704,-15.794127181014645,-32.84927442503086,29.924223251262088
